review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
Fast forward subjected it Beautiful fit yet,1,39630,[    2 11715 22138 22899   133  1701  6928 28928  3635  5397 30358     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],1,positif
CP values ??awesome awesome value CP,1,31159,"[    2  1383 12028 30362 30477 30477   844 20297  1130   844 20297  1130
 12028  1383     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Evaluation has been forgotten! Was designated a foreign pen pal exchange WOW Card A first time immediately came to find single ~ 33 All postcards have enough love ?????? Thank intentions and of little surprise ?? 33,1,50416,"[    2 22272  1732  5243 22594 29819  5188 30457  2738  6410  6548   253
 30190  5352    97   537 21600  9283  5816   253 10806  6199 26734   603
  6701 30371  7485 30357  1226 17894  7959 30488  5476  2743  2162 16060
 30362 12601   934  5392  6861  7621 30477 30477 30477 30477 30477 30477
 16627  1666  2584   796   136  1116 17453   574 19660 30477 30477  5476
     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.,1,36943,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470  1002 21050   374 20076  7250 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Pengirimannya cepet, hati yang sama diantar. Lom dicoba sih",1,63548,"[    2  3511    57 14302 30468  1268    34   500 16888 30470  2220 30363
  9453  1966     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Enak bgt rasanya.,1,64319,[    2  3107  6948  3514 30470     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Terima kasih mom lin... bersyukur kenal mom lin dr 5-6 th yg lalu. ASI kali ini alhamdullilah lancar jaya. makasih mom...??,1,65468,"[    2  1788  1338  4047  5817 30470 30470 30470  7094  3783  4047  5817
  1008   418 30469   606   505   741   629 30470  4083   633    92  5225
   849   212  4843  3743 30470  6679  4047 30470 30470 30470 30477 30477
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Like much good product Like much good product Like much good product Like much good product Like much good product,1,43195,"[    2  9670 16742  7250 10521  9670 16742  7250 10521  9670 16742  7250
 10521  9670 16742  7250 10521  9670 16742  7250 10521     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Beautifully packaged in general need to belittle what k oke,1,48268,"[    2  6928 28928  1290  8750  2042 30364    48 10841 14725  1226 16323
 11706 12444    14  4595     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
bad???? when I see this i think its the something cat little but its catnot use. That thing is cannot absorb water( litter) Then my hamster is going to eat that thing I dont know whether this ting can eat or not. I already ask about the people isnt cat litter but he or she reply me something about.,0,922,"[    2  4381 30477 30477 30477 30477 20113    89 11788  5379    89 15139
 11152  1002 27529 18112  1463 17453  3739 11152  1463 23798 17626 30470
  8666 24922  2692   374  4442 23798 21833 30368  7203 30464 16526     7
 30465 24008  3717 21411   374  1563    55  1226 20232 30358  8666 24922
  2692    89 21919 11176  2691 24062  5379 14355  4442 20232 30358   569
  3756 30470    89   200 23248 12942  9148  1002 16118   374 12006  1463
 16526     7  3739  1991   569 12459  8156   848 27529 18112  9148 30470
     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
mantul anyway,1,32886,[    2  4142    66 10279  5568     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"Product pack out okay. Pretty picture Excellent quality, very cheap to order another single. But it's a little more than two weeks. The submission from Thailand",1,60537,"[    2 10521  8750  3009 16815 30470 21432  5707 19340 25489   153 11672
 30468 20076 10705    36  1226  4755   223 14008  7959 30470  3739  1701
 30463    10   253 17453  4473 18241 17690 12074 30362 30470  1002  1391
 13066  7387  6706  6673     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",1,positif
ikan teri nya sesuai dgn pesanan...trima kasih ya...sukses. terus jualannya.,1,66627,"[    2  1615  9771  1107   786  4240  6012 30470 30470 30470 24748  1338
   286 30470 30470 30470  2152 30470   944  8881    57 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Well done. Thanks,1,57625,[    2  9769  4081 30357 30470  8179     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
Hahs djjdn ?jjdb        hdhdbfbdhdhdhdhdbdbdjdjhdbdbxhdhdhdbbdbd,1,50710,"[    2  3408 30362  4518 22523 30355 30477 26475 11897  7069 14554 30368
 24879 10219 10219 10219 10219 11897 11897 30364 22523 30372 14554  5980
 30368 30388 14554 14554 14554 13243 11897 30364     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality,1,42598,[    2 25489   153 10521 11672     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"Stickers very pretty way, full delivery shop ... ????????????????????????????????????????",1,59876,"[    2 18402 30362 20076 21432  5707  9789 30468  4654 20285  6505 30470
 30470 30470 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"Kerrn bounced, and bner bner according ama booking, guaranteed KGK nyesel dh buy at SNI, lah crane crane crane crane crane n mantap.muantap",1,31879,"[    2   238 17488  1880   749   133 30468   136  6805     7  6805     7
  6227 12548    55  5413  7266 30468 13630 12523   133  4273 30361 26773
  5490 15786   117 14158 30468  1389 29349 29349 29349 29349 29349    68
  7424 30470  1643  8839     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",1,positif
B aja sihhh.. hehe,1,66383,[    2    13  1465  1966  5612 30470 30470  6628     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Product quality is very good Very good value Speed ??of delivery is very good.,1,46859,"[    2 10521 11672   374 20076  7250 20076  7250 12028  5097 30477 30477
  1116 20285   374 20076  7250 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Fast delivery Mantul??,1,59023,[    2 11715 20285  4142    66 30477 30477     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
"Enak, renyah tampak crispy",1,66493,[    2  3107 30468 19115  2735 14464 12099     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
"Thanks a lot min, although a long process but the goods do not disappoint hehehehe",1,59536,"[    2  8179   253  9866   459 30468 16730 14392  6861   253  5634  9539
  3739  1002 28196  1782  3756   268  4223  7624 12006 20897     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Terimakasih.kualitas excellent products and packaged with a guide rapi.dapat thrives juga.semoga,1,45256,"[    2  5196 30470  1553 25489   153 24302   136  8750  2042 30364  4232
   253 15666  6767 30470   173 13788 19775   186 30470  1671     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product price is very good delivery speed is very good seller's response,1,59200,"[    2 25489   153 10521 11672 25489   153 10521 12669   374 20076  7250
 20285  5097   374 20076  7250 15076 30463    10 21050     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality product packaging is very beautiful and certainly very good service Shop Very worth the money,1,27344,"[    2 25489   153 10521 11672 10521 29520   374 20076  6928 28928   136
   918  9689  1290 20076  7250  4266  6505 20076 24111  1469  1002 13078
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
i waited so long for the delivery,0,8467,[    2    89 19683   133   391  5634  1548  1002 20285     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],0,negatif
Worth the buy,1,28560,[    2 24111  1469  1002 15786     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good.,1,34190,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
After trying the knife can not be used to cut the potatoes even dislodged the knife. What I wrong way?,0,4964,"[    2 15772 13821    55  1002  4054 14262  4442  3756  1432 25508  1226
  8880  1002  1527  4192    53 16467   268   956 30364 11312  1002  4054
 14262 30470 12444    89  6352   225  9789 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
No reply gompel edges so,0,9007,[    2   894  8156 26679  6509 21418 30362   391     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],0,negatif
Excellent speed of delivery excellent product price response is very good seller product quality is very baik_,1,57183,"[    2 25489   153  5097  1116 20285 25489   153 10521 12669 21050   374
 20076  7250 15076 10521 11672   374 20076   342 30483     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Products being sent right difference,0,1403,[    2 24302 19502  2692  4972  7428 25326  4012     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],0,negatif
"Good product quality, delivery sempet make an deg deg hell but also quite msh teritung yampe punctual, very friendly pejual response was also very good for buyers who nag ..hehe aga ... trimakasih already serving the maximum dngn ??????",1,51999,"[    2  7250 10521 11672 30468 20285 15146  6587   223 11319 11319 21009
  3739 23039  2815  1264 12301 18606    76  4809  3265 14188  3194 30468
 20076 21114  2969   583 21050  2738 23039 20076  7250  1548 16027 30362
 11075  7805 30470 30470  6628 16127 30470 30470 30470 20844   200 23248
  3146    55  1002  4584  7418 24450 30355 30477 30477 30477 30477 30477
 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"The goods have arrived. Landed safely and in accordance with the order, no less. Goods is also in accordance with the drawings, that good. Plus bonus. Thank you! ??",1,38896,"[    2  1002 28196 12601 26806  3732 30364 30470  4548   133 25425  1290
   136    48  6227 12548  3722  4232  1002  4755 30468   894 18227 30470
 28196   374 23039    48  6227 12548  3722  4232  1002 16479  4855 30468
  8666  7250 30470  4119  4040 30470 16627  3299 30457 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Bando too loose,0,10478,[    2   814 30370 26560  2220  5444     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],0,negatif
Excellent product quality,1,43467,[    2 25489   153 10521 11672     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"Maganda po yung item. The fabric was a little thin, but also applicable yung in our climate. 1 week before I got him, as from abroad. Has also been a problem with the size, the XL size you po talaga you. Kudos Incerun! Will order again in the shop nyo. ????",1,59852,"[    2 25181  5636 30354  1834 14378  6498 30470  1002 15740  7313  2738
   253 17453 24922 30355 30468  3739 23039 15355  5310  9084 14378    48
 15008 11093  3065 30357 30470   111 12074 25156    89 16534 15775 30468
   294  6706   703 19976 30470  5243 23039 22594   253  7853  4232  1002
 10415 30468  1002  8408 10415  3299  1834 17595  3299 30470  3767   143
  7623 16293 30355 30457 10925  4755 26733    48  1002  6505   794 30370
 30470 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",0,negatif
Excellent product quality excellent product price is very good delivery speed is very good seller's response,1,36135,"[    2 25489   153 10521 11672 25489   153 10521 12669   374 20076  7250
 20285  5097   374 20076  7250 15076 30463    10 21050     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Trusted seller! Fast and reliable!,1,27203,[    2 21257   133 15076 30457 11715   136 19913  9084 30457     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product quality excellent product price is very good delivery speed,1,60031,"[    2 25489   153 10521 11672 25489   153 10521 11672 25489   153 10521
 12669   374 20076  7250 20285  5097     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality,1,60631,[    2 25489   153 10521 11672     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Great. Myampek skli cpt goods. NNT want nyoba. Create iftar dong hehe,1,58282,"[    2 13332 30470  3717 23986 26326 30356  1383 30358 28196 30470 18695
 30358 16862 14663 30470 20949  9315   631  3339  6628     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Item sales tot.chi extremely easy thuong.nhiet nc sex (y),1,57350,"[    2  6498  8612  2121 30470  9935 13453 10433  1290 20785   505 30360
   225 30470  9842  2047 30358 25280  5423 30464    31 30465     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Part buttons already damaged, but fortunately they can flame. Make sure the first time dong",0,2950,"[    2  1368 22477 30362   200 23248  4403  2042 30364 30468  3739 11197
  3251  6701 30371 21039  4442  1600  5027 30470  6587   574 30357  1002
 10806  6199  3339     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"Is ok, cute shop, delivery nhanhhhhhhhhhhhhhhh",1,56613,"[    2   374  1151 30468 26908  6505 30468 20285  9842     5 30211 30211
 30211     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
One of the tempered glass screens are cracked . Frustrated... good service by seller. Fast delivery.,0,703,"[    2  6307  1116  1002  8476   133 16510 21596  5811 20126   133 30470
  1335   979  6548 30470 30470 30470  7250  4266  2102 15076 30470 11715
 20285 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"IZ aroma, on cardboard, oil alkaline DC test not generally spend like",1,59972,"[    2  3672  8523 30468   490  5816  5860 30468  9626 25725  3153 10935
  4243  3756 10841  1290  8053  5636  9670     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Product quality is very good Very good value Speed ??of delivery is very good. Very good service from the store. The service is great from the carrier.,1,51108,"[    2 10521 11672   374 20076  7250 20076  7250 12028  5097 30477 30477
  1116 20285   374 20076  7250 30470 20076  7250  4266  6706  1002  8052
 30470  1002  4266   374 13332  6706  1002 22886 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
others put this allocation,0,3099,[   2 8830  840 5379 2743  546 1732    3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],0,negatif
Awesome speed of the ship awesome awesome quality merchandise value CP,1,55783,"[    2   844 20297  1130  5097  1116  1002 18614   844 20297  1130   844
 20297  1130 11672 28801  5218 12028  1383     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
After trying damaged goods ... Nyesel really buying here ...,0,1826,"[    2 15772 13821    55  4403  2042 30364 28196 30470 30470 30470 26773
  3819  1290 15786    55 14218 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Excellent quality Very accommodating seller,1,57557,[    2 25489   153 11672 20076  6227  4133  2245   543 15076     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent quality,1,37224,[    2 25489   153 11672     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
"Baguussss paper quality, comfortable fit for the eyes to read .... Gooooddddddddd, the price difference of a little mending buy the bookpaper ajaaa?????????????????????????????????????????????????????? ????????????????????????????????????????????????????????????????????????????????????????????????",1,34942,"[    2   397  7506 26224 12909 11672 30468 18077  4864  3635  1548  1002
 23900  1226  3811 30470 30470 30470 30470  1563 16842 26320 26320 26320
 26320 30364 30468  1002 12669 25326  4012  1116   253 17453 12653 15786
  1002  4863 14189     7  1465  4456 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Alhamdulillah mantap..suka like bgt .... hopefully this continues ya..tidak disappointing ??,1,40397,"[    2  5742  7424 30470 30470  1506  9670  6948 30470 30470 30470 30470
 28906 23633 30371  5379 12995 30362   286 30470 30470   119   268  4223
  7624 12006    55 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Missing items. Seller hasnt accepted my request for refund. Will not order again Will not order again Will not order again Will not order again Will not order again Will not order again Will not order again Will not order again Will not order again Will not order again,0,294,"[    2  8763    55  6498 30362 30470 15076  5243 12006 24376   133  3717
 14987  1548  3328   721 30470 10925  3756  4755 26733 10925  3756  4755
 26733 10925  3756  4755 26733 10925  3756  4755 26733 10925  3756  4755
 26733 10925  3756  4755 26733 10925  3756  4755 26733 10925  3756  4755
 26733 10925  3756  4755 26733 10925  3756  4755 26733     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
Just try it Mouse does not stick Poor product quality,0,5565,"[    2 10261 13821  1701  9947  1782    53  3756 19429  1834    52 10521
 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The product quality is not good,0,6284,[    2  1002 10521 11672   374  3756  7250     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],0,negatif
